,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
1408,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.836172362447188,5.84,"[11162774.9108, 2285464.1826067576]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.339618145320469,4.047464143431334,4.03171834236146,3.9525801028155625,3.549030238313238,3.134152083012782,2.711587442885648
1409,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.836172362447188,6.84,"[11162774.9108, 3633537.5190283936]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.35004716769896,4.051176454474515,4.035237570249471,3.9552797835188938,3.549790091107224,3.134389440885098,2.711670768445035
1410,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.836172362447188,7.84,"[11162774.9108, 4708500.222503965]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.3532868425436675,4.052445222376526,4.036446918254985,3.95623343943286,3.550099379645599,3.134500783348132,2.711715705002077
1411,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.836172362447188,8.84,"[11162774.9108, 5783462.925979535]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.354220125607269,4.052855683935828,4.036840583463556,3.9565536347809767,3.5502206422703626,3.1345517409727943,2.7117397359057622
1412,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.836172362447188,9.84,"[11162774.9108, 6858425.629455106]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.354473022703461,4.052981390276752,4.036961932630176,3.956655609244045,3.550266227208746,3.134574497984294,2.7117526216434835
1413,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.0241516172936365,3.84,"[11162774.9108, 0.0]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.305271166723661,4.035792725417745,4.020698813674691,3.9443084514696416,3.54698182693498,3.13359433940327,2.7114166315866597
1414,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.0241516172936365,4.84,"[11162774.9108, 1142732.0913033788]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.3143718558162405,4.038817946998037,4.023548749336461,3.9464218336750627,3.547464464164129,3.133712315497789,2.7114479169748877
1415,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.0241516172936365,5.84,"[11162774.9108, 2285464.1826067576]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.339618145320469,4.047464143431334,4.03171834236146,3.9525801028155625,3.549030238313238,3.134152083012782,2.711587442885648
1416,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.0241516172936365,6.84,"[11162774.9108, 3633537.5190283936]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.35004716769896,4.051176454474515,4.035237570249471,3.9552797835188938,3.549790091107224,3.134389440885098,2.711670768445035
1417,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.0241516172936365,7.84,"[11162774.9108, 4708500.222503965]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.3532868425436675,4.052445222376526,4.036446918254985,3.95623343943286,3.550099379645599,3.134500783348132,2.711715705002077
1418,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.0241516172936365,8.84,"[11162774.9108, 5783462.925979535]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.354220125607269,4.052855683935828,4.036840583463556,3.9565536347809767,3.5502206422703626,3.1345517409727943,2.7117397359057622
1419,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.0241516172936365,9.84,"[11162774.9108, 6858425.629455106]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.354473022703461,4.052981390276752,4.036961932630176,3.956655609244045,3.550266227208746,3.134574497984294,2.7117526216434835
1420,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.212130872140085,3.84,"[11162774.9108, 0.0]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.305271166723661,4.035792725417745,4.020698813674691,3.9443084514696416,3.54698182693498,3.13359433940327,2.7114166315866597
1421,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.212130872140085,4.84,"[11162774.9108, 1142732.0913033788]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.3143718558162405,4.038817946998037,4.023548749336461,3.9464218336750627,3.547464464164129,3.133712315497789,2.7114479169748877
1422,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.212130872140085,5.84,"[11162774.9108, 2285464.1826067576]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.339618145320469,4.047464143431334,4.03171834236146,3.9525801028155625,3.549030238313238,3.134152083012782,2.711587442885648
1423,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.212130872140085,6.84,"[11162774.9108, 3633537.5190283936]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.35004716769896,4.051176454474515,4.035237570249471,3.9552797835188938,3.549790091107224,3.134389440885098,2.711670768445035
1424,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.212130872140085,7.84,"[11162774.9108, 4708500.222503965]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.3532868425436675,4.052445222376526,4.036446918254985,3.95623343943286,3.550099379645599,3.134500783348132,2.711715705002077
1425,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.212130872140085,8.84,"[11162774.9108, 5783462.925979535]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.354220125607269,4.052855683935828,4.036840583463556,3.9565536347809767,3.5502206422703626,3.1345517409727943,2.7117397359057622
1426,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,5.212130872140085,9.84,"[11162774.9108, 6858425.629455106]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.354473022703461,4.052981390276752,4.036961932630176,3.956655609244045,3.550266227208746,3.134574497984294,2.7117526216434835
1427,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,30.0,4.64819310760074,3.84,"[12327084.626200002, 0.0]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.175495776613845,5.047205707541454,5.040612208746814,5.0078735259533405,4.84964208048389,4.699818582369726,4.557569761996525,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.307263156922419,4.037030646720775,4.021902650303587,3.945353370971481,3.5474921027783264,3.133854584548278,2.7115616939489224
1428,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,30.0,4.64819310760074,4.84,"[12327084.626200002, 1142732.0913033788]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.175495776613845,5.047205707541454,5.040612208746814,5.0078735259533405,4.84964208048389,4.699818582369726,4.557569761996525,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.316443905864581,4.0400711220239565,4.024766501270344,3.947475521962323,3.547975615398016,3.1339726570059696,2.711592991691821
1429,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,30.0,4.64819310760074,5.84,"[12327084.626200002, 2285464.1826067576]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.175495776613845,5.047205707541454,5.040612208746814,5.0078735259533405,4.84964208048389,4.699818582369726,4.557569761996525,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.341930640481676,4.048762027045085,4.03297694091929,3.9536597932489457,3.5495442406792743,3.1344127840704252,2.711732572716183
