,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
1740,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,8.980000000000002,"[4619656.17347924, 2036219.8398923208]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.2526291252977604,3.160885284866347,3.1559350354589126,3.1310497607345114,3.0044679324901438,2.876752421511497,2.7485979727365817
1741,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,9.980000000000002,"[4619656.17347924, 2382797.2972009154]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.252631834810838,3.1608929996501667,3.1559429237472814,3.131058408381105,3.004478338493615,2.876762634402478,2.7486071924523507
1742,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,3.98,"[4619656.17347924, 1050835.597414151]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.3231496660792925,3.211202866344008,3.2053751611627668,3.17634348262183,3.034034812965759,2.8964971423911647,2.7620602638333316
1743,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,4.98,"[4619656.17347924, 1538244.2006955678]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.3232014045765865,3.2112397611661287,3.2054114246709666,3.1763767753988423,3.034056981314883,2.8965123992816397,2.762071045083124
1744,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,5.98,"[4619656.17347924, 2047323.0653806871]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.3233474116188897,3.2113486048375646,3.205518644562633,3.176476299552755,3.034126747073088,2.8965626854541546,2.7621080968176646
1745,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,6.980000000000001,"[4619656.17347924, 2393900.522689282]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.3234080023233914,3.2114029603328276,3.205572632327747,3.176528426877002,3.034169679601842,2.8965975610236696,2.7621362916898065
1746,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,7.980000000000002,"[4619656.17347924, 2740477.979997877]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.3234319735273985,3.211431023877432,3.2056007683756302,3.1765567754125295,3.0341966207247304,2.896621313031395,2.762156537231527
1747,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,8.980000000000002,"[4619656.17347924, 3087055.437306472]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.3234411684980665,3.211446392383105,3.2056163174524963,3.1765730703369885,3.0342139317007417,2.896637390517198,2.7621706571139235
1748,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,9.980000000000002,"[4619656.17347924, 3433632.8946150667]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.3234445883686368,3.2114553096540908,3.205625408015046,3.176582899721459,3.034225217304287,2.896648206809636,2.762180316865559
1749,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,3.98,"[4619656.17347924, 1117462.592303283]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.3355646417524754,3.2197556173350708,3.213767061220083,3.1839825263509467,3.0389199973632115,2.8997344766488924,2.7642665512004743
1750,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,4.98,"[4619656.17347924, 1604871.1955846997]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.3356185638292914,3.2197935164459666,3.2138042899292567,3.184016612106704,3.0389424803723637,2.8997498773592922,2.764277413802606
1751,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,5.98,"[4619656.17347924, 2113950.060269819]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.335770735280923,3.219905093036585,3.21391413049965,3.184118265804999,3.0390130829449253,2.899800637608065,2.7643148834932787
1752,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,6.980000000000001,"[4619656.17347924, 2460527.517578414]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.3358338851215374,3.2199604624000764,3.2139690830294283,3.184171147396376,3.039056316394716,2.8998358420152006,2.7643435662556595
1753,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,7.980000000000002,"[4619656.17347924, 2807104.9748870092]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.335858868946084,3.21998894042766,3.2139976138227757,3.1841998064206245,3.0390834113467053,2.899859817999261,2.764364164492786
1754,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,8.980000000000002,"[4619656.17347924, 3153682.4321956043]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.3358684523661464,3.220004527012203,3.214013373913532,3.1842162811365315,3.039100839306822,2.8998760471022202,2.7643785003518064
1755,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,9.980000000000002,"[4619656.17347924, 3500259.8895041985]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.335872016715447,3.220013586297869,3.2140226044961553,3.1842262403653327,3.0391122219728905,2.899886965401124,2.764388284384327
1756,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,3.98,"[4619656.17347924, 2095979.3058429752]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.3387953814611158,3.221970589097422,3.2159399089062437,3.185958357645972,3.040176398602057,2.9005600429653446,2.764821555128375
1757,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,4.98,"[4619656.17347924, 2639295.0714468486]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.3388498881053486,3.222009350118636,3.21597800025696,3.185993294732165,3.0401994229356126,2.900575480594212,2.7648319146998346
1758,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,5.98,"[4619656.17347924, 3191650.874452167]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.3390037098674465,3.222122514284157,3.2160894166984546,3.186096454621625,3.0402709582308263,2.9006263625381643,2.764868588600346
1759,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,6.980000000000001,"[4619656.17347924, 3581505.2700809604]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.3390675448438003,3.2221756763888347,3.2161421050727146,3.186146886108169,3.040312423686504,2.9006616513578853,2.7648994026135854
1760,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,7.980000000000002,"[4619656.17347924, 3971359.6657097535]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.3390927997708504,3.222201280954333,3.216167704524037,3.186172435684291,3.0403373371776703,2.9006856848367875,2.764922499389685
